Id,SalePrice
1461,111286.68381148411
1462,146022.90645231647
1463,178291.73600576658
1464,191521.83494936614
1465,185872.55431159688
1466,175688.04413807264
1467,187240.30486904384
1468,161750.0696043803
1469,213538.46928202055
1470,114077.28855031155
1471,196642.257869958
1472,105738.64954193414
1473,93580.60680487374
1474,149601.67126295547
1475,114982.66170992595
1476,353372.86226927297
1477,237951.38986070643
1478,310606.525113784
1479,301915.17616399814
1480,455085.693091178
1481,292902.8992279606
1482,206434.8405884217
1483,176504.88290651378
1484,166606.22086150266
1485,191366.48766762813
1486,203859.1924337764
1487,308256.42905493366
1488,233570.06638258425
1489,189295.44644628858
1490,243884.02837985716
1491,198343.61533580266
1492,86825.60132936464
1493,206616.3704420047
1494,277965.54904817266
1495,267266.0979953906
1496,245842.30077986166
1497,176671.6410941317
1498,158441.97596417277
1499,161107.56437230736
1500,151008.8921924462
1501,204542.49894067133
1502,149196.10399796022
1503,287838.88977981085
1504,236953.36757871672
1505,218219.22596905596
1506,193139.14638367834
1507,255052.8548690353
1508,202067.34245988133
1509,161288.77077704162
1510,138783.94858499663
1511,148146.57128376007
1512,179490.66062149173
1513,161451.78147082622
1514,150811.0832979278
1515,214116.68657088047
1516,162413.411774347
1517,176967.59587191656
1518,124046.68041340506
1519,228958.44042329967
1520,121539.98790128616
1521,120351.87986135812
1522,199870.70319358484
1523,101249.19076434511
1524,123318.14407946347
1525,115063.43245002496
1526,90062.91756419081
1527,104206.82755767799
1528,138672.8618908082
1529,150635.34200237997
1530,217945.9824377604
1531,138084.1113572873
1532,105119.9761950667
1533,149964.03389407913
1534,128664.8442183861
1535,145224.72012854085
1536,94932.06001674966
1537,40079.41428851773
1538,171283.93815718283
1539,223032.0435122122
1540,117700.72349260453
1541,141971.2263336555
1542,130470.05097318572
1543,186411.7499062734
1544,71096.08865630836
1545,121126.33013851795
1546,139356.73684985808
1547,123662.63267150911
1548,142893.5810797905
1549,122490.12694194398
1550,133135.19398879903
1551,111034.04657974074
1552,150967.2798407209
1553,169546.9259518649
1554,128055.95246338905
1555,146670.10706512386
1556,80906.7011885366
1557,104931.80310316297
1558,96222.61582754774
1559,90915.90974470414
1560,133191.25827797095
1561,128629.12446070334
1562,122264.74350441407
1563,122341.72860356272
1564,158266.15122766932
1565,150976.4076066656
1566,249294.86874032248
1567,63067.051701769175
1568,228312.91931642478
1569,117511.23229966476
1570,146504.84767650114
1571,106121.22378098685
1572,147694.33111038667
1573,249580.4901459508
1574,138349.5405002248
1575,241991.9968371373
1576,252824.41983345232
1577,187023.63014839042
1578,151593.15003082578
1579,137230.6557287198
1580,195605.0127380181
1581,157622.4742011169
1582,128421.16652362453
1583,283355.75174817874
1584,227603.49229594684
1585,146745.27399292975
1586,40650.91944740695
1587,104495.50893041346
1588,168277.2682867882
1589,107125.73777219566
1590,131139.1015309782
1591,92600.8386428827
1592,108659.08196864222
1593,135578.10113656754
1594,159198.3028719373
1595,113817.09748097355
1596,220859.83445803096
1597,185912.465148773
1598,192159.72818413383
1599,197978.00156793935
1600,178074.26075062013
1601,40370.611582144105
1602,122616.15325915048
1603,90418.67777938733
1604,263406.5845551329
1605,250251.04324006493
1606,164546.1452179827
1607,176883.95403808518
1608,211812.8280296462
1609,190749.1711481411
1610,147194.5725713904
1611,138452.33706828108
1612,191766.8000962632
1613,167702.20590589687
1614,141811.27860866854
1615,94663.8508420228
1616,65037.344378957176
1617,76540.35088912607
1618,118923.17905641827
1619,149137.6058405255
1620,179053.57461153725
1621,138710.26622174063
1622,144645.4829165708
1623,274505.60094038624
1624,219198.52387231315
1625,118211.54097698862
1626,177855.25379501667
1627,188126.17934121168
1628,288172.23654487
1629,179499.37825331464
