Id,SalePrice
1461,116771.24869741815
1462,162896.83811726794
1463,182624.2062597077
1464,191101.362277204
1465,185270.84181573137
1466,180049.40197341944
1467,171161.08876866533
1468,166534.3097521026
1469,182305.96811979884
1470,124024.45584377328
1471,198807.3293744011
1472,94489.69014045014
1473,94159.28490315875
1474,152863.533650424
1475,117273.750599001
1476,390482.542357439
1477,256762.7142934398
1478,284859.37731859204
1479,274480.74705021456
1480,507280.3575926953
1481,315148.14106642304
1482,206347.3963118495
1483,171542.90937284927
1484,170123.7285928716
1485,183097.6140144465
1486,198966.8339657314
1487,338021.85394801624
1488,223564.43267820898
1489,210122.12342763194
1490,252411.8683555556
1491,192872.5402334053
1492,91888.03675508217
1493,191636.8368514947
1494,291799.562433654
1495,263140.14060520235
1496,247102.40100666278
1497,182939.9720171112
1498,163953.33857904465
1499,163351.47445570678
1500,162650.93320011214
1501,175490.17205783215
1502,154286.59692565474
1503,290397.0110976231
1504,243439.86707309703
1505,226496.84147286453
1506,180401.22742154272
1507,246542.95622231427
1508,211244.09950279456
1509,163286.54913660456
1510,154943.51852548594
1511,140780.9664650346
1512,172598.8166532679
1513,149232.88945576857
1514,164704.86835601032
1515,210392.26148812854
1516,137027.6662283659
1517,162945.33893608453
1518,139402.88708916985
1519,233707.6131522065
1520,128603.19291365944
1521,129223.95129612926
1522,177436.40099219856
1523,114732.9613263684
1524,122944.4057910903
1525,122172.33865560804
1526,112498.94197511292
1527,106449.41481101199
1528,131089.23114654236
1529,154195.30713785428
1530,174781.25570778403
1531,104205.70822802508
1532,97266.65666767018
1533,143761.25168173987
1534,126859.76427667504
1535,154907.9172763299
1536,103334.60752530002
1537,56954.36259420827
1538,170493.79340860713
1539,224775.03029360302
1540,95031.9089682392
1541,145791.9417152627
1542,132785.76179535655
1543,203243.62767066332
1544,82464.11812603103
1545,100169.38229621215
1546,131458.76415648204
1547,133783.31314253726
1548,135367.13691633972
1549,109860.04730235593
1550,134317.8128964443
1551,109516.11286724161
1552,146352.86622132408
1553,163607.1093041136
1554,111381.44641562011
1555,170376.05867892745
1556,73769.16005021847
1557,102832.103279211
1558,105822.11031276369
1559,83514.35580130838
1560,131271.699816206
1561,122147.55550339649
1562,126462.41523295478
1563,120132.51231245858
1564,162922.8069497371
1565,147022.07243156483
1566,245382.88066661297
1567,69742.34793244234
1568,227052.40006425435
1569,134614.54542139286
1570,146670.7413190533
1571,122359.28214353166
1572,146784.18652489848
1573,264243.4691353896
1574,119620.8675275808
1575,235393.13409131215
1576,245928.46981909874
1577,206747.12606923265
1578,148154.84558140291
1579,146611.84284489558
1580,191454.32406155308
1581,161014.79878879894
1582,125116.49084680849
1583,343484.6799967877
1584,225165.4300912798
1585,137754.64454293207
1586,76037.9865909157
1587,98931.80006556904
1588,153309.1873882332
1589,99941.82708561803
1590,137739.24386311372
1591,97598.14363388372
1592,111267.29666726211
1593,135800.55884272116
1594,156346.53108655385
1595,109441.76035240284
1596,226007.71872676592
1597,174525.84968690076
1598,196278.56055325357
1599,184940.79738059995
1600,183256.28026243742
1601,72441.03735768335
1602,115204.50502853561
1603,92564.3073264337
1604,274391.40363607754
1605,239941.51933017367
