Id,SalePrice
1461,105463.48879025527
1462,140834.70430683997
1463,176251.02887237677
1464,192507.9932460927
1465,184933.47852453613
1466,173962.70358812902
1467,189543.53959098272
1468,161982.97887028265
1469,211797.95704732253
1470,110153.55569750397
1471,187262.65430236515
1472,101257.53410952352
1473,87851.44197308528
1474,144994.12942979974
1475,108394.64638760593
1476,345304.66309233545
1477,238586.4314500105
1478,307615.2039528665
1479,302635.81940647424
1480,446874.2620815673
1481,289639.11007896485
1482,212219.01113556512
1483,174653.52649519383
1484,171012.9375037856
1485,203650.82595437067
1486,204448.51547818305
1487,305470.5789933929
1488,231605.46306298347
1489,188739.33675301308
1490,238238.41105600097
1491,196453.70321642514
1492,88849.87566491263
1493,219500.27761586918
1494,283124.8269392747
1495,260453.8922338708
1496,243739.4524595132
1497,170069.83988601062
1498,163434.77009546966
1499,161377.66692491574
1500,150593.57614735886
1501,207373.99974529562
1502,149892.0069720978
1503,288728.4226139127
1504,241025.72798556252
1505,218382.81645602733
1506,196823.985057313
1507,249672.78437883756
1508,198735.19088673312
1509,161903.30046577426
1510,139212.20689627272
1511,148351.6011920569
1512,175840.61974615557
1513,161005.25195913343
1514,149418.3382079748
1515,210603.58634733292
1516,165817.14013373805
1517,173358.8978837009
1518,117958.88115572743
1519,225630.54904938932
1520,121383.4560175091
1521,117314.18696007179
1522,202528.38432886545
1523,97954.82232046803
1524,126532.56993005704
1525,112114.5402628507
1526,93045.67111363495
1527,101615.50040985644
1528,134857.89934192644
1529,144635.38407724444
1530,225197.8259951151
1531,143649.48695321055
1532,107558.51153082354
1533,153686.36844071234
1534,127288.15642420482
1535,138649.34772887104
1536,96292.6304322728
1537,34803.071402903646
1538,170502.03849707777
1539,225031.39642923
1540,127788.06985025806
1541,144028.96065310668
1542,119864.60343651962
1543,185077.95687876875
1544,72131.72419207846
1545,117630.54971127608
1546,141554.73970039096
1547,124417.0826094402
1548,141604.91523495945
1549,120834.84223125014
1550,134347.4334365949
1551,111319.54877500888
1552,159601.56228253362
1553,165663.73672640743
1554,124967.63304550294
1555,140220.70113936742
1556,78571.38061511121
1557,104450.62889057677
1558,102475.22045533964
1559,83927.02195811458
1560,125615.92904009484
1561,122449.95319371508
1562,123234.00713960244
1563,125001.618619835
1564,151594.39647995424
1565,147166.42905922676
1566,249925.5113749227
1567,64278.704610053916
1568,231439.1620078173
1569,121814.39263831684
1570,150150.20149328443
1571,92536.13115238724
1572,143912.09126170957
1573,253067.5305477453
1574,136338.1438320328
1575,237070.84044905286
1576,248576.43288767012
1577,190822.94025911554
1578,156177.92866901634
1579,133937.06694450625
1580,198926.83900691895
1581,162819.16710166237
1582,132061.86943338485
1583,282893.36915263825
1584,226869.81202976755
1585,147085.65443831962
1586,50084.09599426994
1587,113910.1573720472
1588,163176.85976439295
1589,110325.0664851896
1590,131590.1382227526
1591,87848.50573665509
1592,118000.66457846598
1593,143386.0942678079
1594,148540.45220248913
1595,109139.02012360375
1596,215805.37122483086
1597,186133.98900040542
1598,197202.26111635566
1599,200278.57979544834
1600,184950.07981680916
1601,36204.287559498334
1602,121323.37448187522
1603,83864.08273299993
1604,265042.71828642837
1605,252432.9783920094
1606,162404.15100149554
1607,176609.2541812763
1608,220697.67227169638
1609,189328.7504783587
1610,146773.9421786177
1611,141878.143610148
1612,183547.0286348171
1613,168551.28806750034
1614,141483.20091658505
1615,93794.62411012012
1616,61819.661155981245
1617,74495.86356879491
1618,123435.52723969356
1619,151780.81398948305
1620,176925.12716013822
1621,132641.79481897736
1622,154397.847292525
1623,273534.09430184984
1624,214001.54939271952
1625,119809.5234747047
1626,177204.44110732176
1627,186843.01108175167
1628,291664.98015066085
1629,186459.004722198
1630,320568.20377497375
1631,214011.63158999407
1632,222316.88693684735
1633,198187.51234513638
1634,192824.6659179735
1635,181469.9945026266
1636,148202.69543917477
1637,192121.17421337264
1638,189765.490715547
1639,189119.60914677358
1640,251160.257452504
1641,185752.01070499257
1642,254423.68178341538
1643,211657.55489598378
1644,234248.53979985812
1645,207951.37321482901
1646,164081.89582643192
1647,166632.96608558297
1648,131319.662744591
1649,132132.80051249452
1650,114475.71612846386
1651,118801.98221865855
1652,104832.05730947433
1653,102714.5567950164
1654,145499.1805473033
1655,136627.69564604037
1656,137834.89949158696
1657,149530.21044031484
1658,149821.89421154954
1659,122340.6192166647
1660,156137.59566001245
1661,396061.5721625979
1662,361845.1312679978
1663,360688.7223180861
1664,430101.50423934136
1665,315340.0846079795
1666,310812.0956620141
1667,337225.12517917936
1668,346034.54309049435
1669,312861.06134038244
1670,344435.77853416896
1671,242575.95181937376
1672,385086.5624526745
1673,278195.75676161714
1674,240769.65065657906
1675,187498.9685862169
1676,192129.65478994325
1677,203607.51974075055
1678,436699.90038396185
1679,362063.0661980662
1680,321885.94199157297
1681,274661.6365059505
1682,300146.448357897
1683,181528.7706896055
1684,178607.81189864967
1685,182506.97060974874
1686,177185.19832132314
1687,185098.46639916464
1688,196665.01662566606
1689,206302.477678393
1690,208103.0156162912
1691,200031.96364119765
1692,276598.1341534058
1693,184688.8440938606
1694,187524.01187197724
1695,176427.36288963817
1696,264899.48001659976
1697,187129.79464747827
1698,308286.6563789828
1699,314591.6812752243
1700,245715.6820620764
1701,264842.70736507943
1702,229706.03754158085
1703,225145.03986052098
1704,265610.8268625353
1705,261889.63360334793
1706,369708.1101927626
1707,217598.2605796312
1708,196662.2098249537
1709,253902.6272707919
1710,227233.3341417322
1711,277090.98620345094
1712,246146.1291566654
1713,267709.5768419984
1714,217264.48851139122
1715,207429.35101101384
1716,179780.27226300747
1717,187328.25347246975
1718,138757.44995538797
1719,222257.41546308761
1720,245915.2457150519
1721,165986.25894048112
1722,116154.0252158083
1723,148241.3493534727
1724,210696.84283175645
1725,240886.3892357226
1726,192466.59743807046
1727,152754.09729528893
1728,177910.74937682925
1729,166243.49951993325
1730,172898.27741880156
1731,120888.33818657347
1732,123732.4058589954
1733,110916.09888467332
1734,113919.00548467156
1735,122518.70047959778
1736,84477.5172309177
1737,290541.48868541804
1738,239755.48472400615
1739,262783.2805182395
1740,207160.0709600288
1741,188884.67686174647
1742,180108.2384968889
1743,178939.60708961333
1744,334267.68627029366
1745,222177.11746350443
1746,212616.04250665312
1747,224587.60486165155
1748,223353.87625626917
1749,135869.36697693984
1750,124575.5287958011
1751,259857.05495858972
1752,115806.78502934682
1753,154401.7344669532
1754,200474.20561698405
1755,171653.6367232832
1756,141680.1342649518
1757,119555.98614594387
1758,150680.5678153271
1759,165318.89965942525
1760,162210.05334503623
1761,152086.565427328
1762,194265.2295227584
1763,181900.8349189218
1764,109953.39671315043
1765,179847.67376218387
1766,189772.02114348626
1767,223725.86106135044
1768,140391.4497548826
1769,179624.07243473176
1770,162847.74395125918
1771,115115.1343339195
1772,131091.19405144127
1773,114679.12991642067
1774,162302.22700622445
1775,147295.48499159794
1776,141632.45858169743
1777,112740.87150364555
1778,148116.840407399
1779,129259.66275745095
1780,179539.04872147762
1781,127622.33475049608
1782,65024.51211122703
1783,141798.48634461127
1784,101523.18283590581
1785,139337.5880330489
1786,135165.06408418482
1787,176470.63984335517
1788,31385.015432672575
1789,108395.8562467182
1790,57990.376343552256
1791,210821.820219354
1792,167985.25308865937
1793,136549.0405270562
1794,182470.48277320014
1795,134346.81512037083
1796,141319.1575550239
1797,124829.8403184202
1798,121080.1405836721
1799,101894.1233472866
1800,117238.50249854336
1801,107121.40744923335
1802,126378.13669486856
1803,166002.03331370582
1804,123766.7926054073
1805,141771.08287072158
1806,130250.60317696608
1807,164442.17343290616
1808,125133.39227347076
1809,133991.01705971407
1810,148069.29784129816
1811,85405.43482964067
1812,111793.05549559928
1813,126751.6528627323
1814,94644.89322425774
1815,27570.947838957887
1816,101113.62088282756
1817,110557.21998231066
1818,166172.49918802595
1819,129320.48652777262
1820,48339.27002558205
1821,118535.85768111912
1822,164536.99635138572
1823,39557.5527629992
1824,145054.27903199708
1825,136766.31034638686
1826,86906.16131468583
1827,92525.56174068758
1828,135724.89654420433
1829,155390.92489685956
1830,157741.43295447459
1831,161243.02857253468
1832,81511.43583953707
1833,150941.64857786335
1834,109786.08931748755
1835,106713.04814468976
1836,133133.58367483853
1837,76795.6362260331
1838,104772.38937000185
1839,107920.99314528354
1840,153442.50526028452
1841,135293.0764812315
1842,92808.8976463168
1843,122741.72383731324
1844,150790.64216509508
1845,140080.0531351245
1846,143052.1851626758
1847,170199.96657239343
1848,28734.30840079626
1849,134189.55929339258
1850,123447.40295642847
1851,151351.11815905687
1852,129406.32525716699
1853,124976.87108312221
1854,162033.56863333913
1855,146694.69493645313
1856,229022.25822176645
1857,134047.3181930452
1858,140111.59170985664
1859,113215.0094692239
1860,134214.83021281147
1861,111798.90934956493
1862,315411.763811179
1863,300413.37453255104
1864,300426.5887284763
1865,367063.6976254226
1866,353707.1865431932
1867,229446.68708662805
1868,295569.2820072755
1869,215822.4648781903
1870,230369.0756888357
1871,278542.2385702855
1872,179580.8006780364
1873,240700.97625712375
1874,145400.40968202078
1875,190588.4265656895
1876,196506.8157554872
1877,204495.2643398645
1878,212679.53214859753
1879,125706.27145013073
1880,127039.23281414993
1881,242305.57660425408
1882,246468.01214852626
1883,185066.7061422586
1884,205680.14021288767
1885,240018.933342529
1886,289725.9819136958
1887,223218.38803325547
1888,261911.91820485948
1889,170370.0747032126
1890,111849.11271301913
1891,130692.13298273855
1892,89396.25801383355
1893,133213.24586727493
1894,119307.76212712121
1895,143608.65012290212
1896,130399.07702448592
1897,100553.40877908817
1898,97635.79914213228
1899,152295.4502815823
1900,152126.77886569663
1901,171563.84748761426
1902,142888.51184405782
1903,227030.02962758066
1904,135367.49369821115
1905,186359.09268268477
1906,142214.7531706444
1907,199193.6210107957
1908,116061.03002355783
1909,140531.59963629302
1910,123716.07307520625
1911,213406.9798225928
1912,296614.41054787894
1913,150812.8526323205
1914,63079.47639013827
1915,318017.22874306235
1916,43948.60430188291
1917,253046.53620496276
1918,140521.28475961764
1919,170747.6487267248
1920,165805.54577215505
1921,367061.32567212416
1922,340460.51180725254
1923,240203.379725985
1924,218268.97324493388
1925,212013.9922693048
1926,377587.942821527
1927,126290.78085150453
1928,169577.06589679467
1929,115276.67612448172
1930,128279.61372160935
1931,137478.81759967422
1932,134701.63430522056
1933,201932.27192749945
1934,184708.48882342945
1935,169016.47502524895
1936,203683.7022993178
1937,182822.8093637079
1938,175190.75806436967
1939,246941.69662127993
1940,184942.71880216734
1941,169517.66870512464
1942,181292.92739109835
1943,218913.1753478218
1944,348041.6246901613
1945,368902.50777672103
1946,135923.3430839167
1947,280773.7362114263
1948,170597.1096886252
1949,252573.80884603923
1950,204188.5592117894
1951,258063.3520126762
1952,212936.9949641754
1953,185722.47198837576
1954,199886.10196191957
1955,135568.68003533222
1956,298504.97845501755
1957,161004.357880207
1958,294225.16076008475
1959,146206.2408012955
1960,93203.36303924979
1961,126314.42532453267
1962,92362.05003836704
1963,108887.42460997566
1964,97962.84750808123
1965,132580.26667991816
1966,143209.96437315596
1967,292032.3353377617
1968,385244.4718268701
1969,371009.2932952392
1970,375055.8463677453
1971,422406.70921847527
1972,358433.79923915747
1973,281370.7299651111
1974,329144.62070007646
1975,450090.8414744217
1976,273464.95841271523
1977,358552.3430580059
1978,323444.01774702
1979,317076.4227042245
1980,182195.07790534082
1981,344852.60325944575
1982,208061.3031986882
1983,200102.45258519053
1984,169698.96000490081
1985,238438.61106980895
1986,211089.43357234425
1987,201989.79472388723
1988,178871.04338834668
1989,205442.8233373377
1990,220291.79731879872
1991,218311.07944174577
1992,246732.56660424639
1993,171424.45811131573
1994,240741.10974676767
1995,190697.68020725134
1996,283937.5886368605
1997,311708.37264968955
1998,290527.5457686824
1999,282421.7711180815
2000,306950.70644577814
2001,269599.39936039504
2002,241647.36165590864
2003,244253.3326534063
2004,286523.9134449988
2005,225276.8871692731
2006,223782.96714475472
2007,247184.47668742598
2008,223782.39712931984
2009,207897.46228287718
2010,195455.85842198203
2011,140495.3947289798
2012,180977.13472423237
2013,176669.28786825342
2014,185282.94089004467
2015,214352.2407219028
2016,194575.38099949574
2017,203211.65807621134
2018,114845.95387084084
2019,121478.61045824643
2020,77943.19621400861
2021,92300.08633941296
2022,188854.23126494302
2023,134998.8945790911
2024,271601.6843874621
2025,336250.5284514553
2026,179286.36318164016
2027,154279.8447455985
2028,155806.77177584008
2029,167747.66313958517
2030,272978.96624584345
2031,250371.8302643213
2032,274902.9089168842
2033,260757.4600477569
2034,180014.04889461282
2035,231817.8264826706
2036,212537.41021628585
2037,217985.08274301817
2038,326156.62279604224
2039,236963.08925008844
2040,340978.9540195585
2041,292692.9650513709
2042,204760.66103823087
2043,177811.60864813533
2044,185374.88571917312
2045,213969.98353863903
2046,141650.05415824451
2047,129090.97597549506
2048,152202.2813784585
2049,139342.08712733164
2050,178518.32202006527
2051,114931.92457621312
2052,120278.94201336429
2053,144919.011900414
2054,64778.84906179877
2055,163818.6634508858
2056,146901.779869413
2057,93133.32135784742
2058,217044.92420875002
2059,122898.99221179937
2060,175180.2164074385
2061,174318.55054583098
2062,116715.61586411926
2063,115585.41001047357
2064,130722.87981320033
2065,130546.84638523613
2066,182964.82411354524
2067,126354.6151255467
2068,146232.0172670139
2069,87602.86150691472
2070,115589.09081153199
2071,91853.43794465996
2072,155952.40955379233
2073,122492.93899932876
2074,172319.35663233325
2075,164773.25428613042
2076,129165.6396049906
2077,143444.63059750316
2078,117553.5532503121
