Id,SalePrice
1461,119313.1148
1462,160998.4342
1463,185542.2205
1464,199490.8105
1465,189841.3951
1466,171822.8676
1467,178992.2009
1468,164477.2338
1469,189544.9012
1470,121278.5689
1471,186836.7757
1472,96843.03038
1473,94336.71219
1474,146867.5604
1475,112313.8408
1476,367142.0839
1477,255666.3808
1478,287089.61
1479,283815.1449
1480,523181.3174
1481,319932.0345
1482,207858.5776
1483,179307.0627
1484,162180.874
1485,182629.3664
1486,195057.7405
1487,332545.1437
1488,241305.7281
1489,198486.4334
1490,241172.032
1491,192071.5893
1492,77847.41122
1493,182008.9816
1494,294817.9379
1495,286063.1932
1496,239343.6934
1497,179743.1794
1498,166101.8553
1499,162091.3809
1500,157458.9029
1501,176946.3408
1502,145678.8142
1503,295557.9455
1504,242570.3782
1505,231264.7827
1506,190164.3649
1507,249212.0642
1508,203328.4958
1509,162293.8443
1510,144067.9272
1511,150260.4489
1512,173857.9118
1513,147438.6888
1514,149229.5114
1515,197305.3409
1516,154602.1293
1517,171477.628
1518,130111.3519
1519,208711.5012
1520,131040.6521
1521,131790.2801
1522,174823.5243
1523,112321.485
1524,127013.5114
1525,122905.2041
1526,112476.5184
1527,103966.8797
1528,137200.7653
1529,151687.62
1530,186566.516
1531,102442.4014
1532,95531.49367
1533,149813.3452
1534,121165.1151
1535,149894.7612
1536,106861.6744
1537,26311.42769
1538,155951.0459
1539,194936.6565
1540,90780.46915
1541,141411.999
1542,140465.9845
1543,197636.7995
1544,98242.67754
1545,116486.2117
1546,132095.7296
1547,132354.4291
1548,137596.4648
1549,119178.4734
1550,134703.2169
1551,107030.7179
1552,140821.6537
1553,153418.9548
1554,119872.3056
1555,166257.5679
1556,97028.1162
1557,101661.6554
1558,98252.39897
1559,89341.73521
1560,129676.7595
1561,131895.546
1562,128441.9366
1563,122803.6518
1564,158789.0793
1565,146839.6763
1566,246083.4306
1567,76671.19774
1568,234064.2255
1569,132355.404
1570,138209.4829
1571,118106.6324
1572,146506.5341
1573,244177.2961
1574,122156.2841
1575,232822.0351
1576,249058.737
1577,184665.5348
1578,145775.963
1579,145550.1779
1580,193532.933
1581,157048.5236
1582,126313.8205
1583,307608.0028
1584,223165.1132
1585,138490.1959
1586,68824.11072
1587,103304.8127
1588,155161.0868
1589,98841.8132
1590,135410.3875
1591,95307.58543
1592,116384.0358
1593,125601.6213
1594,134577.7563
1595,106836.8131
1596,228469.2699
1597,190321.7728
1598,216919.8261
1599,166907.4274
1600,159151.8065
1601,64089.17767
1602,114635.2181
1603,85389.95151
1604,266851.5649
1605,241778.347
1606,168980.8131
1607,173385.8147
1608,213560.3232
1609,184698.9265
1610,151054.0251
1611,136542.3722
1612,171429.3311
1613,166216.5641
1614,127949.0562
1615,90715.01819
1616,77307.50902
1617,92354.84971
1618,124680.3433
1619,139969.2835
1620,161088.2217
1621,136696.9974
1622,140511.1593
1623,274976.3969
1624,217073.0016
1625,120314.4307
1626,167452.8131
1627,193653.3276
1628,281405.2847
1629,177281.4977
1630,360573.5068
1631,220428.1776
1632,241082.0414
1633,168005.0279
1634,184766.4526
1635,173459.7617
1636,152427.3458
1637,203571.5158
1638,182863.7783
1639,186108.5151
1640,254247.768
1641,181205.0099
1642,237241.9007
1643,216817.0089
1644,232944.5641
1645,199992.788
1646,160859.0658
