Id,SalePrice
1461,124272.54
1462,162916.94
1463,185667.17
1464,190985.55
1465,183452.58
1466,175899.42
1467,170315.8
1468,167639.19
1469,183230.6
1470,125236.2
1471,199336.89
1472,96196.42
1473,100999.77
1474,151937.34
1475,127552.71
1476,379852.8
1477,255349.6
1478,294925.56
1479,243894.0
1480,534054.4
1481,316380.62
1482,207804.22
1483,171907.27
1484,166900.0
1485,175013.44
1486,197124.52
1487,333058.84
1488,231183.53
1489,211583.17
1490,214096.05
1491,189319.23
1492,90614.23
1493,190854.78
1494,291861.44
1495,283552.16
1496,236957.64
1497,179149.1
1498,159528.84
1499,159582.95
1500,157994.84
1501,178168.36
1502,150674.53
1503,288182.5
1504,231183.53
1505,226133.12
1506,187553.9
1507,245384.72
1508,197151.25
1509,162761.31
1510,147515.83
1511,142521.28
1512,169081.47
1513,149604.7
1514,170921.25
1515,194855.47
1516,164761.55
1517,162372.8
1518,128150.6
1519,229225.2
1520,133838.72
1521,138554.69
1522,172376.88
1523,113831.17
1524,124468.11
1525,128326.94
1526,116775.61
1527,104326.37
1528,129768.05
1529,148239.28
1530,171867.23
1531,110214.92
1532,93707.44
1533,144716.22
1534,121018.82
1535,155972.55
1536,110132.38
1537,68348.22
1538,170396.45
1539,200275.94
1540,98854.516
1541,146470.67
1542,135080.7
1543,220017.84
1544,78660.85
1545,100670.664
1546,125930.99
1547,133408.56
1548,132345.17
1549,112955.625
1550,136786.81
1551,110346.9
1552,135783.97
1553,154502.73
1554,115268.195
1555,174315.64
1556,81315.18
1557,106586.836
1558,93619.06
1559,89618.66
1560,133827.28
1561,147095.6
1562,126865.17
1563,124415.93
1564,155159.89
1565,150757.56
1566,226535.08
1567,70073.234
1568,227957.14
1569,144474.64
1570,141513.55
1571,128870.87
1572,148703.61
1573,244827.08
1574,115151.34
1575,218236.22
1576,236153.42
1577,204825.17
1578,158557.8
1579,143966.06
1580,189144.17
1581,149555.28
1582,126213.86
1583,334547.2
1584,233722.28
1585,141367.53
1586,65498.77
1587,98090.04
1588,156192.19
1589,92693.09
1590,135691.66
1591,100324.664
1592,119065.42
1593,126970.555
1594,140128.84
1595,110901.984
1596,238260.0
1597,179416.38
1598,188336.55
1599,181912.34
1600,176944.3
1601,68131.04
1602,113920.266
1603,83877.266
1604,275456.4
1605,251432.52
1606,170245.11
1607,173218.03
1608,216339.95
1609,194744.22
1610,154618.47
1611,141196.61
1612,158844.55
1613,161624.55
1614,127440.53
1615,87932.97
1616,69980.984
1617,87788.04
1618,127150.055
1619,138202.39
1620,155393.66
1621,134282.4
1622,137455.53
1623,294472.12
1624,221330.22
1625,124374.57
1626,164544.28
1627,186989.89
1628,274773.4
1629,183605.05
1630,370148.44
1631,208903.5
1632,234079.39
1633,170543.06
1634,187178.83
1635,178542.95
1636,158333.75
1637,181453.33
1638,197111.98
1639,180223.23
1640,263720.84
1641,175057.31
1642,227173.02
1643,222227.45
1644,220935.34
1645,183075.06
1646,157097.31
1647,158733.44
1648,132231.9
1649,139681.89
1650,114716.49
1651,122231.375
1652,95038.2
1653,98312.445
1654,149770.44
1655,145076.69
1656,147338.75
1657,153274.44
1658,145654.89
1659,133429.86
1660,153701.8
1661,465229.25
1662,391471.66
1663,375886.5
1664,401656.66
1665,311621.1
1666,325398.78
1667,380096.72
1668,329652.03
1669,295364.28
1670,335264.8
1671,264561.97
1672,532344.7
1673,298406.66
1674,250836.94
1675,188406.7
1676,193981.33
1677,218749.22
1678,498162.9
1679,421420.62
