Id,SalePrice
1461,119102.62272283356
1462,157877.469525945
1463,183642.66238721646
1464,192876.3304973679
1465,184877.00620699034
1466,176874.37856391745
1467,175623.7326972361
1468,167095.33566050834
1469,189091.62913781125
1470,122773.09795358991
1471,195966.68214282213
1472,97407.08885160596
1473,97559.42809187762
1474,151287.62918125087
1475,121935.22470766614
1476,377463.46689575707
1477,250892.53660787648
1478,294867.9652224646
1479,262800.2193986024
1480,508601.23909431545
1481,312197.46105254925
1482,206589.65267937793
1483,170875.8289052673
1484,167635.15614364072
1485,182186.16604115162
1486,199331.8787105247
1487,330127.42727884033
1488,229290.02818749333
1489,206447.14086653106
1490,235366.22752272163
1491,192207.60519597903
1492,89978.14729932981
1493,194717.54906074487
1494,288655.10141067154
1495,274075.75042287656
1496,243037.24073603193
1497,180299.19439238208
1498,160538.927823035
1499,160731.54836382478
1500,156710.74840061204
1501,182828.76846127224
1502,151471.22296731203
1503,290224.912949014
1504,236045.84868825102
1505,225393.0531926477
1506,185809.4268674029
1507,246588.48172244374
1508,201885.40302098694
1509,161351.75230464558
1510,147910.8756366602
1511,143068.21787902847
1512,173708.46937069454
1513,151902.60933826835
1514,166529.29444780794
1515,203581.04246484351
1516,154609.2579065758
1517,166477.95010700607
1518,131268.33060867654
1519,229410.1630725544
1520,129637.00086225853
1521,131811.14523932082
1522,179261.74973942275
1523,111576.11867017287
1524,123812.12189190584
1525,122604.30065748363
1526,110857.81069374437
1527,104135.36749766715
1528,132024.8184223772
1529,150169.0207205038
1530,183516.06705601624
1531,113892.9234916936
1532,96911.0673712025
1533,143945.90919333557
1534,123181.80401138992
1535,151454.53435477274
1536,104299.2284468317
1537,58682.61975505181
1538,171201.14735169325
1539,211436.2016217382
1540,104256.77634039715
1541,144142.44765416355
1542,132958.52617760428
1543,208369.05861204385
1544,78457.62045553337
1545,105390.83924583538
1546,130567.49985657092
1547,131656.77953423592
1548,134737.33011255448
1549,114287.75769523162
1550,136420.09204776058
1551,108171.2150354436
1552,142200.5337025454
1553,159366.26573594302
1554,116068.46288835094
1555,166339.47345140637
1556,78447.11768800726
1557,104182.75502710097
1558,97784.64071162371
1559,87526.75843677294
1560,133233.88632858917
